,department,function,industry,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,maximum_salary_grp,minimum_salary_grp,company_profile_length,description_length,requirements_length,benefits_length,dominant_topic
13043,0,1,1,0,1,1,1,1,9,-1,-1,-0.41345534338324397,0.026951153615556327,0.5303420284726482,-0.533685011003553,29
15980,1,1,0,0,1,0,5,2,0,-1,-1,-1.083280545957376,-0.7654019389253268,-0.2817134078154585,-0.533685011003553,29
6857,0,1,1,0,0,1,5,5,0,-1,-1,-0.34294742732280903,-0.9670918170266425,-0.03413553089835279,-0.44711559654350297,21
12107,0,1,1,0,1,0,5,5,9,-1,-1,0.9496977004518319,-0.28278687346860704,-0.43026013396572194,0.6436590256531279,21
2121,0,1,1,0,1,0,5,5,9,2,2,1.2317293646935716,5.047588476351879,-0.5887099751926697,-0.5163711281115431,29
10005,1,1,1,0,1,0,5,0,0,2,2,-0.09616972111128666,-0.48447675156992276,-0.5689037450393012,2.357733431962119,12
7563,0,1,1,0,1,0,3,3,5,-1,-1,0.5736554814628454,-0.16033230462137968,-0.014329300744984336,-0.49905724521953304,12
14011,0,1,1,0,1,0,5,5,13,-1,-1,0.2916238172211056,-0.25397403373984767,0.2728610364788583,0.14155642178483752,22
4068,0,0,1,0,1,1,5,3,9,-1,-1,0.09185138838320656,-0.6861666296712384,0.49072956816591135,-0.533685011003553,18
13898,0,0,0,0,0,1,0,0,0,-1,-1,-1.083280545957376,-1.0535303362129207,-0.38074455858230083,-0.533685011003553,5
1222,0,0,0,0,1,0,0,0,0,-1,-1,-1.083280545957376,-0.6573537899424791,-0.22229471735535314,-0.42980171365149294,21
1077,1,1,0,0,1,1,0,4,5,-1,-1,-0.3311961079794032,1.0642133838508943,0.6590825244695432,-0.27397676762340284,5
12493,0,1,1,0,0,0,5,3,0,-1,-1,-1.083280545957376,0.977774864664616,-0.044038645975037025,-0.412487830759483,21
14117,1,1,1,0,1,1,5,6,9,3,3,1.7252847771166164,2.1302884538149915,5.392771531124605,-0.3432322991914429,21
17607,0,0,1,0,0,0,5,0,0,-1,-1,-1.083280545957376,0.06296720327650555,-0.7966753918030385,-0.533685011003553,29
3223,0,1,1,0,1,1,3,4,9,-1,-1,-0.9657673525233178,-0.8806532978403643,-0.6481286656527749,-0.481743362327523,5
4854,0,1,1,0,1,1,5,5,9,-1,-1,0.5619041621194396,-0.8158244084506557,-0.46987259427245887,1.717119764957749,26
3664,1,1,1,0,1,1,5,6,9,-1,-1,-0.10792104045469249,0.7256625170379715,-0.22229471735535314,0.2973813678129276,21
1821,0,1,1,0,1,0,5,0,0,-1,-1,-0.44870930141346144,0.8193042461564394,-0.39064767365898506,1.3708421071175485,5
3054,0,0,0,0,1,0,0,0,0,-1,-1,1.1729727679765425,-0.7942147786540862,1.7088127225980716,-0.533685011003553,5
16100,1,1,1,0,1,0,4,3,0,-1,-1,0.5384015234326279,0.47355016941132677,-0.2520040625854058,1.2150171610894585,5
3325,1,0,0,0,1,1,0,0,0,-1,-1,1.4432531128748765,-0.6573537899424791,-0.7966753918030385,-0.533685011003553,5
8124,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-1.0031078666875917,-0.6184193204227223,-0.481743362327523,9
4034,1,1,1,0,1,1,1,0,0,-1,-1,0.17411062378704734,-0.9959046567554019,-0.44016324904240617,0.5570896111930779,5
2687,0,0,0,0,0,0,4,0,0,-1,-1,-1.083280545957376,3.0162832754743425,-0.6283224354994066,1.699805882065739,26
6978,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-1.0031078666875917,-0.6184193204227223,-0.481743362327523,5
10896,0,1,1,0,1,0,5,4,5,0,0,-0.072667082424475,-0.09550341523167107,0.5897607189327536,-0.464429479435513,21
11882,0,1,1,0,0,0,5,0,11,3,3,-1.083280545957376,-0.8374340382472252,-0.12326356658851086,-0.533685011003553,3
704,0,0,0,0,0,0,5,0,0,-1,-1,-0.7072383269683896,1.3811546208672474,0.8769510561565963,-0.533685011003553,2
3728,1,1,1,0,1,1,5,3,0,-1,-1,0.17411062378704734,1.1938711626303113,0.04508938971512104,0.7302284401131781,11
3937,0,0,0,0,1,1,0,0,0,-1,-1,0.40913701065516384,0.79049140642768,-0.1430697967418793,0.14155642178483752,15
9013,0,1,1,0,1,1,3,4,9,-1,-1,-0.9657673525233178,-0.988701446823212,-0.5887099751926697,-0.481743362327523,15
8868,0,1,0,0,0,0,0,0,5,-1,-1,-1.083280545957376,-0.3548189727905055,-0.5292912847325643,-0.533685011003553,15
1406,0,0,1,0,1,0,5,5,0,-1,-1,1.0319569358556726,-0.5565088508918212,0.06489561986848949,0.07230089021679745,29
5781,1,1,1,0,1,0,5,4,1,-1,-1,-0.31944478863599735,-0.801417988586276,-0.18268225704861624,-0.533685011003553,23
16970,0,1,1,1,1,1,3,4,5,-1,-1,-1.083280545957376,-0.41964786218021416,0.38179530232238484,0.19349807046086756,23
16810,0,1,1,0,0,0,5,4,5,0,1,-1.083280545957376,-0.3404125529261258,-0.7966753918030385,-0.533685011003553,0
8125,0,1,1,1,1,0,3,0,0,-1,-1,-0.072667082424475,0.06296720327650555,0.03518627463843681,-0.533685011003553,29
6871,1,1,1,0,1,1,4,3,8,-1,-1,-0.3311961079794032,0.019747943683366482,-0.5986130902693538,-0.3605461820834529,16
15539,0,1,1,0,0,0,5,5,9,-1,-1,-0.7072383269683896,-1.0895463858738699,-0.20248848720198467,-0.533685011003553,16
10880,0,0,0,0,1,0,0,0,0,-1,-1,0.3621317332815406,-0.6717602098068588,-0.7966753918030385,-0.533685011003553,16
10694,0,1,1,0,1,1,2,0,0,-1,-1,2.089575676762197,3.6717753793036185,-0.7966753918030385,-0.533685011003553,26
6385,1,1,1,0,1,1,5,5,0,0,0,1.078962213229296,-1.0247174964841612,-0.6283224354994066,-0.533685011003553,21
15193,1,1,1,0,1,0,5,5,0,-1,-1,1.4315017935314707,1.0209941242577552,-0.09355422135845817,2.357733431962119,21
16440,1,1,1,0,1,0,5,3,9,-1,-1,-0.19018027585853325,0.06296720327650555,-0.41045390381235347,0.03767312443277742,28
16184,0,1,1,0,0,0,5,0,9,2,3,-0.3899527046964323,1.0426037540543247,-0.7966753918030385,-0.533685011003553,21
9535,1,0,1,0,1,1,2,4,9,-1,-1,0.033094791666177424,-1.1687816951279582,-0.7174504711895646,-0.533685011003553,29
2039,1,0,0,0,1,1,0,0,0,-1,-1,0.37388305262494637,-0.6933698396034284,-0.7966753918030385,-0.533685011003553,29
15886,1,1,1,0,1,0,5,1,9,-1,-1,-1.083280545957376,-0.49167996150211263,-0.35103521335224813,1.5612948189296587,29
12095,1,1,1,0,1,0,5,0,9,-1,-1,0.22111590116067065,-0.801417988586276,-0.7966753918030385,-0.533685011003553,21
8581,1,0,0,0,1,1,0,0,0,-1,-1,1.4432531128748765,-0.6789634197390486,-0.7966753918030385,-0.533685011003553,5
9653,0,0,1,0,1,0,5,1,0,-1,-1,-1.083280545957376,-0.9238725574335034,-0.12326356658851086,-0.533685011003553,21
13117,0,0,1,0,1,0,5,0,0,-1,-1,0.7616765909573386,-0.2971932933329868,-0.51938816965588,0.14155642178483752,29
10742,0,0,1,0,0,0,5,0,0,1,2,-1.083280545957376,0.3366891806997197,0.11441119525191064,-0.533685011003553,29
15951,0,0,1,0,1,0,5,5,0,-1,-1,-1.083280545957376,-0.7365890991965673,0.38179530232238484,-0.031582407135262634,14
9490,0,1,1,0,1,1,5,3,0,1,1,1.0319569358556726,0.3943148601572385,0.560051373702701,1.1111338637373984,14
6736,1,1,1,0,1,0,5,4,1,-1,-1,1.678279499742993,0.5239726389366557,-0.7966753918030385,-0.533685011003553,21
8134,1,1,1,0,1,1,5,4,9,-1,-1,0.2916238172211056,3.6285561197104794,-0.2718102927387743,-0.533685011003553,21
11451,0,1,1,0,1,0,5,4,5,0,0,-0.072667082424475,0.42312769988599785,-0.06384487612840548,0.17618418756885754,4
6611,0,1,1,0,1,1,3,4,9,-1,-1,-0.9657673525233178,-0.988701446823212,-0.5887099751926697,-0.481743362327523,15
17495,0,0,0,0,1,1,0,0,0,-1,-1,-1.083280545957376,-0.426851072112404,-0.46987259427245887,-0.533685011003553,21
10525,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-1.0031078666875917,-0.6184193204227223,-0.481743362327523,9
4146,0,1,0,0,0,0,3,0,0,-1,-1,-1.083280545957376,-0.7221826793321877,-0.7966753918030385,-0.533685011003553,21
18,0,0,0,0,1,0,0,0,0,-1,-1,-0.26068819191896825,0.40872128002161817,-0.7966753918030385,-0.533685011003553,9
7097,0,1,1,0,1,1,5,5,9,-1,-1,0.6559147168666862,1.8061440068664483,0.22334546109543715,0.8687395032492582,21
8411,1,1,1,0,1,1,5,3,5,3,3,0.10360270772661238,0.653630417716073,-0.07374799120508971,0.574403494085088,27
41,0,0,1,0,1,1,3,0,9,-1,-1,-0.9657673525233178,-0.9959046567554019,-0.6184193204227223,-0.481743362327523,9
5009,0,1,1,0,1,0,4,4,5,-1,-1,-0.072667082424475,0.19982819198811264,0.560051373702701,-0.533685011003553,2
10798,0,1,1,0,1,0,5,4,5,-1,-1,-0.072667082424475,-0.15312909468918984,0.054992504791805265,-0.533685011003553,21
5414,1,1,1,0,1,1,5,0,0,-1,-1,-1.083280545957376,-0.9670918170266425,-0.5986130902693538,-0.23934900183938282,21
12670,1,1,1,0,1,1,4,4,5,-1,-1,0.32687777525132306,-0.05948736557072183,-0.41045390381235347,0.626345142761118,10
1527,0,0,1,0,1,1,5,1,0,-1,-1,1.478507070905094,-1.0535303362129207,-0.7966753918030385,-0.533685011003553,28
13427,0,1,1,0,1,0,2,3,0,-1,-1,-1.083280545957376,-0.08830020529948121,-0.4797757093491431,-0.031582407135262634,29
2638,1,0,0,0,1,1,0,0,0,-1,-1,-0.883508117119477,-0.5853216906205806,-0.43026013396572194,-0.39517394786747295,21
9500,1,1,1,0,1,1,5,5,9,1,1,-0.6249790915645488,0.15660893239497356,-0.41045390381235347,0.3666368993809677,16
15831,0,1,0,0,1,1,5,0,0,-1,-1,-0.8482541590892595,0.3799084402928588,0.32237661186227945,0.609031259869108,16
5615,0,0,0,0,1,1,0,0,0,-1,-1,-0.6367304109079547,-0.26117724367203754,-0.23219783243203737,0.6436590256531279,16
5283,1,0,1,0,1,1,5,7,0,-1,-1,-0.5897251335343313,2.0654595644252827,1.3721068099908078,0.19349807046086756,16
1023,0,0,0,0,1,0,0,0,0,-1,-1,0.667666036210092,-0.7509955190609471,-0.7966753918030385,-0.533685011003553,29
1237,1,1,1,0,1,0,5,5,0,-1,-1,0.6206607588364688,0.7616785666989206,0.649179409392859,0.9033672690332782,11
3260,0,0,1,0,1,1,5,5,9,-1,-1,0.26812117853429396,-0.6573537899424791,1.639490917061282,-0.37786006497546293,2
5073,1,1,1,0,0,1,5,4,8,3,3,-1.083280545957376,0.07737362314088525,0.5303420284726482,-0.2566628847313928,5
7945,1,1,1,0,1,1,5,3,0,-1,-1,-0.6954870076249838,-0.2899900834007969,-0.024232415821668563,0.660972908545138,21
5703,0,1,1,0,1,1,5,3,0,-1,-1,-0.3546987466662148,-0.2107547741467086,0.07479873494517372,1.2150171610894585,29
9108,0,1,1,0,0,0,5,5,9,3,3,0.467893607372193,-0.01626810597758275,-0.7966753918030385,-0.533685011003553,29
5435,1,1,1,0,0,0,5,0,0,-1,-1,-1.083280545957376,1.2514968420878303,-0.43026013396572194,2.357733431962119,21
2681,1,1,1,0,0,1,5,6,1,1,1,-1.083280545957376,-0.2107547741467086,0.26295792140217406,0.21081195335287756,26
3155,1,1,1,0,1,1,5,3,9,2,1,-0.8482541590892595,-0.21795798407889844,0.1045080801752264,0.26275360202890763,3
11025,1,1,0,0,1,0,0,0,0,-1,-1,-0.013910485707445876,2.620106729203901,-0.7966753918030385,-0.533685011003553,21
627,0,1,1,0,1,1,5,5,9,-1,-1,-0.6837356882815779,-0.6645569998746689,-0.43026013396572194,0.05498700732478744,26
4285,0,0,0,0,1,1,0,0,0,-1,-1,0.5031475654024105,-0.8302308283150354,-0.18268225704861624,-0.3605461820834529,21
9841,1,1,1,0,1,1,5,5,9,-1,-1,-0.15492631782831578,0.30787634097096034,0.20353923094206872,3.9679245409190504,29
12658,0,1,1,0,0,0,5,5,9,-1,-1,-0.7072383269683896,1.165058322901552,1.3324943496840709,-0.533685011003553,21
13788,1,1,1,0,1,0,5,3,9,3,3,0.7499252716139329,-0.39083502245145474,-0.07374799120508971,1.0072505663853384,29
823,0,1,1,0,0,1,5,3,1,0,1,-1.083280545957376,-0.5493056409596314,-0.6184193204227223,-0.412487830759483,29
8883,0,1,1,0,1,1,5,1,5,-1,-1,0.45614228802878715,-0.5204928012308719,-0.6976442410361962,-0.49905724521953304,21
2545,0,1,1,0,0,1,5,5,9,-1,-1,-1.083280545957376,1.7125022777479804,0.20353923094206872,0.8687395032492582,5
16795,0,0,1,0,1,1,5,5,0,-1,-1,0.6089094394930629,0.552785478665415,-0.172779141971932,0.05498700732478744,26
16016,1,1,1,1,1,1,5,6,0,-1,-1,-0.5544711755041138,-1.0535303362129207,0.46102022293585865,-0.3432322991914429,21
7049,1,1,1,0,1,1,5,5,5,3,3,-0.4839632594436789,-0.12431625496043044,-0.19258537212530047,0.12424253889282749,5
8523,0,1,1,0,0,0,5,3,1,-1,-1,-1.083280545957376,1.5036091897144748,0.14412054048196332,0.9206811519252882,5
5636,0,0,0,0,1,1,0,0,0,-1,-1,1.478507070905094,-1.0751399660094902,-0.7966753918030385,-0.533685011003553,9
9624,0,0,1,0,1,1,0,0,0,-1,-1,-0.6602330495947664,-0.7221826793321877,-0.014329300744984336,-0.533685011003553,3
10463,0,1,1,0,1,0,5,4,5,-1,-1,-0.6719843689381721,-0.8086211985184658,-0.4500663641190904,-0.533685011003553,21
2718,0,0,1,0,1,0,5,7,8,-1,-1,-1.083280545957376,0.019747943683366482,0.3619890721690164,-0.32591841629943286,3
15476,1,1,1,0,1,1,5,6,0,-1,-1,0.15060798510023568,0.8913363454783378,-0.26190717766209004,-0.04889629002727265,3
2715,0,0,0,0,1,0,0,0,0,-1,-1,0.45614228802878715,-0.2899900834007969,-0.7966753918030385,-0.533685011003553,16
7896,0,1,1,0,1,1,3,4,9,-1,-1,-0.9657673525233178,-0.988701446823212,-0.5887099751926697,-0.481743362327523,15
3895,1,1,1,0,1,0,5,3,9,1,2,1.278734642067195,0.4879565892757065,0.11441119525191064,4.487341027679351,29
7847,0,0,1,0,0,0,5,0,0,-1,-1,-0.7072383269683896,0.2430474515812517,-0.7966753918030385,-0.533685011003553,21
16912,0,1,0,0,1,0,5,0,0,-1,-1,1.078962213229296,-0.18914514435013907,0.6194700641628064,-0.27397676762340284,21
4252,0,1,1,0,1,1,4,0,5,-1,-1,-0.7424922849986071,-0.030674525841962442,-0.7966753918030385,-0.3605461820834529,7
6586,0,0,0,0,1,0,3,0,0,-1,-1,0.2916238172211056,-1.1039528057382495,-0.5490975148859327,-0.481743362327523,5
16823,0,1,1,0,1,0,5,4,5,0,0,1.078962213229296,-0.5204928012308719,-0.6283224354994066,0.43589243094900776,16
15856,1,1,0,0,1,1,5,0,0,-1,-1,-0.060915763081069184,0.5888015283263643,-0.15297291181856354,0.43589243094900776,8
8582,0,1,1,0,1,0,5,3,9,1,1,1.5255123482787174,-0.49167996150211263,-0.44016324904240617,-0.15277958737933273,8
1616,0,1,1,0,1,0,5,3,9,-1,-1,-0.19018027585853325,0.19982819198811264,-0.38074455858230083,-0.533685011003553,5
14256,1,0,0,0,1,1,0,0,0,-1,-1,0.12710534641342403,-0.32600613306174614,-0.7966753918030385,-0.533685011003553,5
2552,0,1,1,0,1,1,5,5,9,3,3,-0.002159166364040051,10.356354196375795,-0.19258537212530047,-0.44711559654350297,27
6132,0,1,1,0,0,1,5,5,9,-1,-1,-1.083280545957376,-0.3476157628583157,0.06489561986848949,0.33200913359694767,21
7830,0,1,1,0,0,0,4,0,0,1,1,-1.083280545957376,-0.9022629276369338,0.005476929408384123,0.6436590256531279,28
10349,0,1,1,0,1,0,5,0,0,-1,-1,1.3374912387842242,1.496405979782285,-0.10345733643514239,-0.533685011003553,21
603,0,1,1,0,1,0,5,0,0,-1,-1,-0.44870930141346144,0.5167694290044659,0.29266726663222675,0.08961477310880746,5
2110,1,0,0,1,1,0,5,0,0,-1,-1,-1.083280545957376,1.2298872122912607,-0.6580317807294592,-0.533685011003553,21
15707,1,1,1,0,1,1,1,0,0,-1,-1,0.17411062378704734,-0.9814982368910221,-0.49958193950251156,-0.23934900183938282,5
14759,0,1,1,0,1,1,5,1,5,-1,-1,0.45614228802878715,-0.4772735416377329,-0.6976442410361962,-0.464429479435513,21
52,0,0,1,0,1,0,5,0,0,-1,-1,-0.22543423388875075,-0.8590436680437947,-0.05394176105172125,-0.533685011003553,27
10198,0,1,1,0,1,0,5,5,0,-1,-1,-0.23718555323215657,0.034154363547746175,1.0849164727669651,-0.20472123605536277,27
15048,1,1,1,0,1,0,5,5,9,-1,-1,-0.17842895651512744,-0.49167996150211263,0.18373300078870025,0.12424253889282749,29
11500,0,0,0,0,1,0,5,0,0,-1,-1,-0.31944478863599735,-0.16033230462137968,0.07479873494517372,-0.04889629002727265,21
14582,0,1,1,0,1,1,5,4,0,-1,-1,1.4550044322182825,2.1663045034759407,-0.5986130902693538,0.5570896111930779,21
15531,0,1,1,0,1,0,5,0,0,0,0,-1.083280545957376,-0.16753551455356952,-0.3114227530455112,-0.3605461820834529,21
16762,1,1,1,0,0,1,5,5,9,3,3,-1.083280545957376,0.9489620249358567,0.7185012149296486,-0.18740735316335277,21
13604,0,1,1,0,1,0,5,1,1,-1,-1,-0.23718555323215657,0.2574538714456314,-0.4500663641190904,-0.20472123605536277,0
4624,0,1,1,1,1,1,3,3,0,-1,-1,1.2434806840369774,-0.09550341523167107,1.0948195878436493,0.4705201967330278,29
5562,1,1,1,0,1,0,5,0,5,1,1,0.467893607372193,0.04135757347993602,-0.12326356658851086,-0.3605461820834529,21
12147,1,1,0,0,1,0,0,0,0,-1,-1,-0.013910485707445876,0.21423461185249232,-0.7966753918030385,-0.533685011003553,3
12097,1,1,1,0,1,0,5,4,9,-1,-1,3.5232366366577073,0.22864103171687203,-0.1430697967418793,-0.031582407135262634,21
10284,0,1,1,0,1,1,5,3,9,-1,-1,-0.2489368725755624,-0.5565088508918212,0.35208595709233215,0.4532063138410178,29
16253,0,1,1,0,1,1,4,0,5,-1,-1,-0.7424922849986071,-0.3476157628583157,-0.7966753918030385,0.22812583624488758,7
1370,0,1,1,0,0,0,5,4,0,-1,-1,-1.083280545957376,0.012544733751176635,-0.7966753918030385,-0.533685011003553,3
14366,0,1,1,0,1,1,5,3,1,-1,-1,1.34924255812763,1.3523417811384881,-0.7966753918030385,-0.44711559654350297,21
15385,1,1,1,0,1,0,5,5,12,-1,-1,-0.4369579820700556,-1.0535303362129207,-0.36093832842893236,0.07230089021679745,29
6836,0,1,1,0,1,0,5,3,0,-1,-1,0.0213434723227716,-0.7581987289931369,-0.6778380108828277,-0.32591841629943286,3
5653,1,1,1,0,1,0,5,0,0,-1,-1,-0.08441840176788083,0.15660893239497356,0.3322797269389637,1.4400976386855886,26
10350,0,0,0,0,1,0,3,0,0,-1,-1,-0.072667082424475,-0.8374340382472252,0.9363697466167017,-0.533685011003553,14
13222,0,1,1,0,1,0,5,5,0,2,2,-0.16667763717172163,0.6320207879195034,0.18373300078870025,-0.533685011003553,5
