,fraudulent
6590,0
3261,0
12680,0
6287,1
9738,0
6690,1
8748,0
4507,0
12179,0
2984,0
9802,0
6531,0
9673,0
7539,0
512,0
14090,0
16558,0
14147,0
1316,0
788,0
1354,0
3865,0
4754,0
11191,0
1869,0
3367,1
13393,0
849,0
10518,0
4743,1
2330,0
12692,0
7777,0
15465,0
12852,0
6739,0
12451,0
779,0
14608,0
169,0
8264,0
11757,1
16033,0
5171,0
17796,1
1240,0
8703,0
3156,0
3648,0
13531,0
12347,0
9059,1
11419,0
9029,0
14283,0
8211,0
4053,1
16272,0
2215,0
5028,0
8289,0
8053,0
7276,0
6704,0
14015,0
15381,0
2020,0
10153,0
396,0
12482,0
14685,0
14576,0
9612,0
10095,0
9576,0
6282,0
9592,0
9974,0
11698,0
10580,0
4123,0
14220,0
6817,0
6492,0
12480,0
12785,0
11599,0
7649,0
6860,0
13496,0
4557,0
9252,0
14650,0
1136,0
12655,0
10074,0
5738,0
16119,0
177,0
7202,1
194,0
5631,0
6210,0
5552,0
14633,0
12457,0
1350,0
6162,0
12524,0
8967,0
2511,0
7616,0
9815,0
13075,0
10109,0
15411,0
295,0
13353,0
14846,0
1085,0
7503,0
3878,0
8101,0
13245,0
13971,0
16041,0
13031,0
12838,0
16332,0
76,0
9900,0
3213,0
6242,0
16936,0
4297,0
14913,0
114,0
12626,0
10745,0
5259,0
15290,0
11543,0
2532,0
9981,0
7846,0
16361,0
6803,0
9157,0
6134,0
10486,0
12910,0
5019,0
2861,0
14065,0
4181,0
8213,0
16114,0
3732,0
2659,0
10756,0
2739,1
12100,0
16986,0
13477,0
6122,0
191,0
16330,0
4603,0
2175,0
11706,0
5426,0
2600,0
274,0
2972,0
14301,0
12992,0
12682,0
11099,0
16056,0
4944,0
6708,0
13875,0
7293,0
4154,0
8354,0
15347,0
17772,1
6763,0
6182,0
7204,0
486,0
17148,0
8750,0
5003,0
5234,0
16229,0
13305,0
9065,0
10266,0
8931,0
7768,0
1556,0
2676,0
17215,0
6564,1
14704,0
8093,0
11906,0
7224,0
5167,0
2810,0
3869,0
2201,0
11459,0
3063,0
5353,1
16173,0
10280,0
11717,0
9296,0
2096,0
13962,0
4674,0
10972,0
10450,0
7982,0
5047,0
17422,0
12514,0
16669,0
10010,0
1177,0
7404,0
8761,0
16197,0
14097,0
9903,0
13241,0
6324,0
1184,0
5770,0
1676,0
1708,0
1290,0
49,0
12824,0
8645,0
15137,0
16684,0
9764,0
14792,0
12169,0
852,0
5154,0
3344,0
17176,0
11897,0
9516,0
3352,0
7557,0
6475,0
12465,0
13424,0
13458,0
3997,0
8196,0
16297,0
16154,0
13351,0
11907,0
10702,0
14515,0
1726,0
15237,0
3808,0
15570,0
2463,0
10845,0
9452,0
13215,0
15319,0
1785,0
3984,0
7550,0
13115,0
3440,0
7196,0
17684,1
17478,0
477,0
1535,0
16597,0
11890,0
11511,0
7705,0
9979,0
4236,0
4804,1
6367,0
1531,0
3661,0
4481,0
88,0
4377,0
5216,0
9379,0
1976,0
7385,0
17858,0
15115,0
7823,0
7624,0
8739,0
478,0
8028,0
3244,0
6691,0
15018,0
6338,0
5252,0
8259,0
12611,0
5919,0
1024,0
10737,1
2204,0
753,0
15905,0
10799,0
6933,0
10257,0
3871,0
11374,0
3144,0
2582,0
958,0
2911,0
1885,0
16214,0
4617,0
15584,0
9632,0
14573,0
1392,0
10085,0
11872,0
15269,0
334,0
5891,0
14670,0
2448,0
12812,0
11474,0
8608,0
1795,0
3501,0
3017,0
1408,0
15562,0
15132,0
15822,0
7805,0
16436,0
10063,0
11234,0
2869,0
4082,0
14921,0
12154,0
13099,0
6355,0
4270,0
15810,0
10572,0
1191,0
5008,0
16790,0
17404,0
9908,0
17311,0
2848,0
11494,0
10887,0
10657,0
16637,0
6576,0
17501,0
7383,0
15287,0
6521,1
5886,0
3556,0
12060,0
10135,0
1566,0
11181,0
7948,0
7156,0
3941,1
5812,0
7423,0
14533,0
7227,0
4592,0
15648,0
17472,0
14643,0
2308,0
3270,0
14296,0
8914,0
12208,0
12188,0
16062,0
4880,0
6455,0
6451,0
4955,0
8943,0
16039,0
3227,0
1475,0
7556,0
5623,0
3719,0
13549,0
5270,0
15731,0
16070,0
6378,0
9593,0
2760,0
9767,0
4218,0
11855,0
11431,0
6972,0
6435,0
1512,0
895,0
1484,0
11814,0
12962,0
13819,0
7824,0
15119,0
7182,0
9271,0
1853,0
16315,0
9691,0
8035,0
13780,0
14723,0
3264,0
16281,0
3748,0
1760,0
15120,0
3437,0
2920,0
14320,0
1093,0
7737,0
9575,0
11250,0
4140,0
343,0
7598,0
7399,0
3896,0
15326,0
3392,0
13169,0
8331,0
11052,0
8726,0
9510,0
4553,0
2412,0
13716,0
7050,0
4896,0
504,0
6780,0
9240,0
1640,0
10094,0
11146,0
15952,0
1474,0
282,0
2722,0
16198,0
2174,0
9099,0
4203,0
5856,0
17703,1
7257,0
14727,0
9727,0
11612,0
4064,0
3067,0
12681,0
14612,0
5784,0
11791,0
3699,0
3424,0
11673,0
6973,0
11934,0
3407,0
8055,0
14276,0
1210,0
13975,0
5453,0
934,0
2190,0
10187,0
7795,0
1005,0
203,0
3447,0
16215,0
3015,0
10347,0
7707,0
13208,0
11024,0
2156,0
7172,0
15743,0
3195,0
6483,0
8475,0
16063,0
480,0
7138,0
15990,0
13373,0
8333,0
14241,0
14153,0
17730,1
16804,0
10611,0
11849,0
2558,0
15338,0
4520,0
4406,0
12598,0
6802,0
12881,0
11342,0
15621,0
1810,0
8620,0
13527,0
2785,1
75,0
11868,0
4690,0
8405,0
5522,1
7546,0
4314,0
12636,0
11122,0
11454,0
13831,0
4400,0
202,0
13533,0
15249,0
6103,0
9321,0
11891,0
3928,0
6668,1
17518,1
942,0
14525,0
16519,0
15874,0
13118,0
13298,0
12679,0
15404,0
13551,0
15431,0
12487,0
15196,0
17310,0
6200,0
1168,0
9466,0
5301,0
3724,0
6099,0
13271,0
5195,0
11695,0
1159,0
10131,0
6388,0
9225,0
9169,0
4488,0
14672,0
4786,0
13770,0
7781,0
10614,0
7134,0
1091,0
17653,1
12033,0
11460,0
8161,0
4649,0
790,0
250,0
5298,1
11082,0
14502,0
218,0
2799,0
14248,0
7996,0
10910,0
14378,0
12839,0
16871,0
12015,0
15687,0
17134,0
8513,0
11114,0
3470,0
15063,0
179,0
9375,0
11226,0
5480,0
11793,0
16053,0
11125,0
8631,0
17830,1
317,0
17367,0
14725,0
12656,0
17027,0
6319,0
3844,0
8362,0
14965,0
13248,0
6659,0
2281,0
7630,0
14057,0
386,0
11182,0
11527,0
8153,0
6941,0
1828,0
13092,0
8043,0
8324,0
6826,0
2904,0
9300,0
16972,0
17162,0
2148,0
16708,0
2314,0
11605,0
13321,0
14477,0
1764,0
3136,0
15176,0
176,0
14811,0
11409,0
5651,0
5687,1
7555,0
6243,0
1928,0
13624,0
5282,0
8506,0
10493,0
1515,0
666,0
8676,0
1521,0
651,0
2062,0
7960,0
3820,0
6026,0
9949,0
8770,0
9371,0
4966,0
13768,0
8390,0
13726,0
15916,0
4363,0
2432,0
9636,0
5272,0
442,0
15719,0
5176,0
621,0
8104,0
797,0
16401,0
1506,0
12177,0
7570,1
14166,0
4371,0
12485,0
3576,0
8395,0
12827,0
2563,0
10279,0
10309,0
10783,0
4150,0
182,0
14893,0
17792,1
8029,0
12192,0
11715,1
59,0
4886,0
11395,0
826,0
9094,0
3968,0
10173,0
3259,0
1116,0
17396,0
4162,0
7386,0
9115,1
6574,1
7420,0
2749,0
10288,0
10667,0
13410,0
4496,0
16014,0
17841,0
10130,0
466,0
10867,0
10655,0
14646,0
10553,0
2304,0
188,0
1792,0
15960,0
4514,0
7336,0
13733,0
16022,0
12325,0
4630,0
141,0
5807,0
9018,0
14047,0
15356,0
15451,0
13441,0
16250,0
15009,0
47,0
3486,0
10144,0
12599,0
4628,0
4173,0
11685,0
6679,0
1014,0
8864,0
5650,0
4351,0
3090,0
3186,0
7439,0
6536,0
10033,0
11064,0
16913,0
13176,0
12387,0
11552,0
6087,1
11170,0
4264,0
13417,0
5396,0
9449,0
2927,1
4179,0
4156,0
11107,0
12562,0
2379,1
8986,0
8122,0
11444,0
734,0
3812,0
16233,0
8376,0
5869,1
408,0
17164,0
2711,0
6588,0
685,0
2337,0
16539,0
10795,0
4930,0
11309,0
1325,0
10808,0
8180,0
7223,0
8176,0
1522,0
13991,0
17614,1
15923,0
4907,0
10008,0
16177,0
4924,0
11981,0
10306,0
11456,0
6159,0
1321,0
4541,0
4471,0
3241,0
8648,0
17252,0
3412,0
10213,0
3837,0
5205,0
13678,0
2517,0
1782,0
133,0
12592,0
12393,0
2209,1
8487,0
5893,0
11725,0
3220,0
5719,0
430,0
14697,0
14793,0
64,0
8951,0
930,0
14452,0
14391,0
4927,0
13570,0
9596,0
12323,0
4556,0
13459,1
14175,0
4568,0
10292,0
7332,0
10979,0
646,0
9357,0
1358,0
8535,0
10119,0
7273,0
780,0
10241,0
14321,0
4819,0
17122,0
1163,0
10925,0
11671,0
3969,0
13119,0
13619,0
4810,0
6654,0
6615,0
12631,0
5347,0
8835,0
12637,0
4134,0
854,0
2527,0
11258,0
4127,0
2734,0
17510,1
13681,0
9071,0
6333,1
12748,0
6774,0
10115,0
12014,0
1652,0
10376,0
10541,0
2350,0
10412,0
13998,0
12865,0
15207,0
2373,0
13689,0
7820,0
3584,0
11452,0
6033,0
4938,0
11579,0
912,0
1984,0
9755,0
15851,0
12765,0
7681,0
10625,0
14877,0
6174,0
13365,0
7297,0
252,0
15914,0
4739,0
15164,0
4100,0
6689,0
3731,0
6601,0
3951,0
5666,0
8474,0
3974,0
11779,0
10136,0
13588,0
3925,0
7786,0
8209,0
16666,0
2251,0
6457,0
17143,1
13675,0
5611,0
14026,0
8965,0
7154,0
6173,0
8481,0
7228,0
7241,0
1693,0
15263,0
5380,0
2227,0
4021,0
3166,1
9186,0
6229,0
1211,0
5993,0
9312,0
16458,0
9912,0
825,1
8079,0
10167,0
16736,0
16775,0
2230,0
15363,0
14530,0
2417,0
16665,0
1448,0
14641,0
1895,0
7855,0
15289,0
14973,0
1736,0
4564,0
10607,0
3268,0
9723,0
14557,0
1867,1
2962,0
6729,0
2239,0
11393,0
14282,0
6723,0
10219,1
5427,0
8596,0
13901,0
4716,0
9530,0
5128,0
6066,0
16126,0
1598,0
16150,0
10792,0
7943,0
13657,0
6152,0
13756,0
5884,0
7421,0
8370,0
4598,0
5915,0
4599,1
13224,0
833,0
17778,1
8664,0
2219,0
16442,0
14813,0
3979,0
865,0
6034,0
11156,0
17523,1
15233,0
13036,0
193,0
9435,0
15506,0
16357,0
9081,0
333,0
7586,0
1218,0
3502,0
12972,0
10863,0
2846,0
5049,0
8268,0
16468,0
12277,0
13828,0
12303,0
13392,0
15537,0
13813,0
11491,0
16355,0
15692,0
2765,0
10832,0
15096,0
2763,0
12238,0
2692,0
10805,0
3308,0
9554,0
1586,0
2451,0
6657,0
6509,0
2987,0
12019,0
15809,0
7377,0
2292,0
759,0
3866,0
11794,0
29,0
431,0
7992,0
14775,0
16582,0
8654,1
10675,0
12373,0
11798,0
9208,0
10759,0
12445,0
8094,0
8511,0
4324,0
13840,0
9573,0
3911,0
16784,0
9800,0
212,0
5834,0
5222,0
1990,0
5391,0
14841,0
10378,0
17226,0
1701,0
12998,0
10088,0
12399,0
5690,0
11610,0
16980,0
1259,0
1306,0
3570,0
3799,0
9426,0
11206,0
5115,1
2613,0
11743,0
6224,0
971,0
3432,0
4201,0
17110,0
16043,0
968,0
17500,0
15181,0
10206,0
4670,0
4785,0
2244,0
6219,0
10392,0
5278,0
9617,0
13132,0
17839,0
1897,0
3804,0
30,0
10722,0
8795,0
14260,0
6578,0
2712,0
7326,0
3958,0
7088,0
2830,0
14898,0
16302,0
6602,0
15575,0
17258,0
12726,0
10118,0
4781,0
10189,0
1889,0
13191,0
7343,0
3594,0
3659,0
4943,0
747,0
14995,0
9027,0
4295,0
447,0
16824,0
1267,0
5471,0
17482,0
2182,0
6844,0
14747,0
15066,0
11877,0
12313,0
5412,0
5104,0
10507,0
2724,0
17834,0
10687,0
17859,0
7577,0
831,0
10176,0
17689,1
1498,0
9359,0
14417,0
17785,1
73,0
276,0
12123,0
2186,0
1162,0
6381,0
11623,0
15720,0
11677,0
3663,0
16424,0
9735,0
3467,0
4525,0
17717,1
2925,0
241,0
5975,0
769,0
10646,0
13035,0
16792,0
15353,0
8545,0
2284,0
9129,0
320,0
6085,0
2403,0
286,0
10406,0
3482,0
10761,0
12889,0
7735,0
14728,0
7800,0
7501,0
2916,0
8366,1
4001,0
7697,0
3557,0
9285,0
9634,0
13433,0
6911,0
15166,0
17411,0
5713,0
5494,0
1269,0
4094,0
7739,0
1193,0
461,0
7311,0
5363,0
3047,0
16870,0
2087,0
3746,0
17223,0
3134,0
12453,0
15481,0
11851,0
2191,1
15162,0
14961,0
5544,0
7757,0
9289,0
15607,0
4175,0
7727,0
16292,0
1337,0
5462,0
14812,0
14679,0
15766,0
7454,0
11077,1
15505,0
16520,0
12619,0
6812,0
8938,0
14529,0
2915,0
16673,0
11006,0
11102,0
8097,0
8730,0
4426,0
1209,0
15417,0
262,0
4506,0
2542,0
1430,0
2808,0
9742,0
15517,0
13139,0
5577,1
14067,0
530,0
14861,0
5659,0
4340,0
5091,0
17203,0
7042,0
5190,0
9322,0
1644,0
17813,1
3976,0
13913,0
3230,1
2256,0
14010,0
5284,0
11034,0
2149,0
2346,0
16453,0
15058,0
16672,0
17101,0
10318,0
10250,0
13939,0
8240,0
16127,0
15879,0
15185,0
7803,0
14333,0
17664,1
3343,0
14405,0
3471,0
8022,0
15915,0
7709,0
6513,0
6902,0
4469,0
17180,0
13152,0
6469,0
9791,0
53,0
9363,0
10636,0
16456,0
13466,0
4074,0
3148,0
1896,0
16037,0
15587,0
4228,0
11705,0
6724,0
3178,0
17704,1
15013,0
4736,0
3827,0
15529,0
11664,0
10035,0
7590,0
8358,0
11420,0
17678,1
10682,0
10866,0
7409,0
4129,0
433,0
10960,0
14782,0
15936,0
7860,0
13754,0
10891,0
12588,0
3850,0
2792,0
17247,0
11785,0
16144,0
23,0
15485,0
16843,0
13280,0
7360,0
6426,0
12205,0
1854,1
3669,0
1410,0
12382,0
9529,0
15178,0
11072,0
10854,0
3891,0
17263,0
9978,0
13636,0
13358,0
16632,0
6137,0
6491,0
6165,0
16325,0
1129,0
13801,0
11058,0
3712,0
17668,1
11365,0
1479,0
153,0
13488,0
6909,0
11744,0
3541,0
6150,0
10973,0
2464,0
12056,0
17036,0
125,0
1669,0
16406,0
8987,0
16727,0
13327,0
8179,0
13123,0
11458,0
13749,0
4633,0
7403,0
12010,0
12472,0
5468,0
14771,0
3302,0
4307,0
12216,0
3767,0
14618,0
8584,0
4570,0
14307,0
1111,0
755,0
15197,0
13815,0
8647,1
1501,0
9333,0
6741,0
15291,0
6667,0
14749,0
11813,0
10390,0
6663,0
7190,0
2278,0
1046,0
12713,0
828,0
10843,0
4962,0
6149,0
13314,0
10289,0
6752,0
17272,0
2580,0
2395,0
17014,0
4448,1
5794,0
6990,0
4734,0
3672,0
16599,0
11933,0
8737,0
6365,0
970,0
3101,0
10622,0
2168,0
14817,0
9084,0
729,0
10404,0
4920,0
7003,0
7940,0
5750,1
9118,0
12718,0
16212,0
7949,0
15337,0
14354,0
12365,0
5523,1
10185,0
5827,0
4771,0
12254,0
80,0
12287,0
17123,0
14252,0
14176,0
501,0
269,0
9023,0
17492,0
7873,0
17265,0
1239,0
830,0
7922,0
4802,0
1737,0
16993,0
9944,0
15854,0
2378,0
470,0
12306,0
12714,0
13173,0
2949,0
17776,1
2540,0
15845,0
12231,0
16802,1
15121,0
11652,0
15220,0
13683,0
1003,0
12144,0
12974,0
2672,0
10840,0
14154,1
6781,0
9010,0
9374,0
5501,0
8450,0
11830,0
13325,0
10807,0
11467,0
13630,0
12007,0
15563,0
593,0
7086,0
14657,0
5103,0
10741,0
3761,0
6452,0
6088,0
3350,0
1682,0
12647,0
14447,0
7303,0
5969,0
7999,0
6636,0
1687,0
8476,0
11584,0
843,1
14858,0
4196,0
10939,0
9317,0
13679,0
2360,0
13606,0
4550,0
7200,0
8486,0
11324,0
7485,0
5538,0
13264,0
61,0
5172,0
13585,0
6403,0
10046,0
3494,0
3212,0
17618,1
4355,0
9498,0
1751,0
387,0
3840,0
5635,0
12550,0
7614,0
16840,0
8285,0
10750,0
11601,0
2498,0
17799,1
14605,0
5658,0
13232,0
9422,0
2708,0
5539,0
856,0
16379,0
15248,0
17738,1
14779,0
8661,0
6519,0
12671,0
6318,0
6336,0
9216,0
17218,0
2966,0
13026,0
1850,0
4697,0
15065,0
13069,0
7747,0
774,0
13183,0
16528,0
5814,0
8024,0
3364,0
634,0
17757,1
4224,0
9182,0
5497,0
2975,0
4638,0
8039,0
8111,0
3291,0
6006,0
9411,0
229,0
5243,0
9725,0
6015,0
5070,0
6187,0
7195,0
16040,0
14874,0
9578,0
13610,0
15434,0
3118,0
11430,0
3301,0
2525,0
8185,0
7845,0
2587,0
12607,0
2614,0
3362,0
12315,0
975,0
12644,0
16311,0
16280,0
8143,0
4844,0
2383,0
1256,0
15211,0
1890,0
16765,0
11241,0
12294,0
15504,0
7205,0
7017,0
6554,0
8138,0
315,0
9681,0
11289,0
7602,0
11471,0
9307,0
7623,0
6276,0
12249,0
379,0
16175,0
13698,0
7597,0
14825,0
1653,0
11000,0
4826,0
16915,0
15521,0
11910,0
14939,0
16061,0
13542,0
14567,0
13080,0
3217,0
12160,0
16256,0
1068,0
2621,0
6717,0
13876,0
7610,0
13911,0
4542,0
670,0
11958,0
9192,0
4919,0
11672,1
13370,0
4792,0
1620,0
4989,0
5157,0
4923,0
16318,0
4231,0
132,0
3272,0
10218,0
16137,0
13014,0
11287,0
9020,0
2038,0
1646,0
11966,0
493,1
15106,0
16776,0
11879,0
12167,0
9938,0
8350,0
2589,0
16263,0
3205,0
1424,0
579,0
1696,0
5826,0
17821,1
15352,0
1483,0
1715,0
5693,0
8669,0
7193,0
8707,0
6545,0
11942,0
15943,0
17709,1
9922,0
9334,0
15143,0
8226,0
14808,0
10264,0
11917,0
3846,0
11208,0
3277,0
9783,0
15413,0
15318,0
6171,0
11402,0
9250,0
14519,0
13655,0
3481,0
5230,0
3803,0
10007,0
12919,0
9306,0
17548,1
16866,0
6688,1
7938,0
2696,0
8359,0
6939,0
16833,0
3561,0
5334,0
12798,0
12369,0
3154,0
3934,0
15864,0
14002,1
10278,0
12875,0
7242,0
17260,0
9579,0
8322,0
9533,0
3845,0
6599,0
2258,0
7525,0
17059,0
3429,0
12450,0
15800,0
17589,1
4895,0
7450,0
7493,0
15839,0
17405,0
15589,0
7532,0
9302,0
16545,0
13290,0
12128,0
9641,0
7701,0
8105,0
11575,0
9434,0
3020,0
16984,0
3253,0
7679,0
13056,0
5809,0
5529,1
10858,0
6329,0
11509,0
15192,0
3194,1
13856,0
3243,0
2118,0
6989,0
1564,0
6572,0
4135,0
1745,0
13719,0
6456,0
12197,0
9,0
12372,0
17322,0
1400,0
10763,0
10302,0
14569,0
6234,0
14064,0
14629,0
557,0
377,0
14261,0
6791,0
5570,0
12924,0
7898,0
10221,0
11015,0
14478,0
7782,0
17665,1
12874,0
9360,0
15924,0
2821,0
6655,0
11483,0
3760,0
5264,0
11126,0
14894,0
8199,0
3275,0
14342,0
9734,0
14554,0
13509,0
5550,0
17608,1
17145,0
8880,0
3251,0
14957,0
8969,0
8318,0
11124,0
5645,0
8815,0
13457,0
11152,0
16933,0
11590,0
7712,0
10712,0
16679,0
230,0
11424,0
17565,1
8478,0
375,0
11188,0
2874,0
2860,0
10449,0
1154,0
7574,0
2356,0
9804,0
10771,0
4641,0
2728,0
1558,0
9228,0
7997,0
2138,0
16701,0
5861,0
1368,0
14586,0
13084,0
8399,0
12025,0
1422,0
2043,0
270,0
12735,0
369,0
6202,1
11162,0
9279,0
2581,0
9721,0
9559,0
13243,0
1513,0
11846,0
7436,0
4509,0
15608,0
6846,1
15959,0
4022,0
7713,0
11363,0
11069,0
2195,0
1668,0
17317,0
4853,0
2652,1
1305,0
8372,0
8561,0
4523,0
2240,0
6682,0
10006,0
5066,0
11628,1
14987,0
3956,0
17657,1
7935,0
6060,0
9820,0
15187,0
2849,0
11209,0
11390,0
2221,0
16571,0
4755,0
9206,0
4005,0
4665,0
7275,0
17415,0
3180,0
3191,0
3599,0
8719,0
16239,0
4675,1
12955,0
9138,1
10574,0
6974,1
15210,0
943,0
8249,1
13254,0
7828,0
11597,0
17403,0
9455,0
14789,0
10360,0
12533,0
15271,0
2089,0
17537,1
8542,0
6181,0
16411,0
13782,0
7362,0
8310,0
6760,0
890,0
17569,1
12322,0
10555,0
6677,0
1452,0
15686,0
5112,0
4093,0
3023,0
5800,0
9389,0
13568,0
17762,1
14539,0
16663,0
8642,0
14720,0
14571,0
3369,0
3716,0
2586,0
13121,0
3337,0
3102,0
10503,0
15638,0
10028,0
5939,0
7365,0
14336,0
15430,0
9017,0
10937,0
4142,0
5876,0
13486,0
7853,0
5568,0
10531,0
3185,1
13432,0
8813,0
775,0
15508,0
4136,0
6244,0
14553,0
17200,0
15345,0
9453,0
3460,0
4963,0
78,0
2963,0
16007,0
15,0
16886,0
6516,0
8465,0
4052,1
13656,0
12185,0
14522,0
2622,0
4017,0
17791,1
15878,0
1366,0
17316,0
15083,0
17241,0
12894,0
15033,0
4595,0
1401,0
9822,0
5535,0
14178,0
12911,0
11878,0
13707,0
5956,0
2472,0
14312,0
15977,0
1817,0
31,0
11331,0
10766,0
8280,0
9902,0
7617,0
1921,0
1731,0
2237,0
949,0
4401,0
3710,0
2740,0
16769,0
3209,0
2895,0
17106,0
505,0
12700,0
10895,0
17402,0
95,0
13771,0
10862,0
8721,0
7608,0
6199,0
5224,0
8725,0
16492,0
300,0
14847,0
17201,0
17654,1
15382,0
16124,0
5698,1
4016,0
888,0
4898,0
4521,0
11662,0
8126,0
3391,0
15475,0
11524,0
12134,0
8722,1
3434,0
5513,1
7664,0
7899,0
11315,0
8056,0
5042,0
5161,0
6018,0
1973,0
8052,0
16245,0
12784,0
7973,0
9152,0
11360,0
6409,0
1458,0
14084,0
13566,0
3221,0
13690,0
4086,0
16598,0
10596,0
7339,0
10313,0
17160,0
4410,0
15868,0
8076,0
16873,0
7247,0
16019,0
13446,0
5424,0
7553,0
4258,0
12783,0
14075,0
335,0
16161,0
10695,0
8407,0
14393,0
3064,0
1471,0
4504,0
6858,0
1861,0
7229,0
7214,0
16171,0
8253,0
4024,0
16702,0
11037,1
8516,0
1617,0
4260,0
5830,0
5218,0
12506,0
8792,0
3073,0
3477,0
3376,0
8718,0
8273,0
15512,0
3119,0
2495,0
16768,0
8874,0
14157,0
7150,0
9463,0
1435,0
14253,0
8717,0
6058,1
16009,0
16635,0
146,0
3255,0
16799,0
14473,0
8375,0
14420,0
5355,0
9706,0
12840,0
13950,0
9102,0
12617,0
5466,0
17264,0
11911,0
17459,0
9713,0
14304,0
1911,0
9906,0
2134,0
15310,0
9538,0
9031,0
15761,0
1910,0
13490,0
13402,0
10988,0
863,0
17016,0
11896,0
2165,0
1637,0
13286,0
17055,0
5737,0
12743,0
9100,0
10904,0
9862,0
6698,0
5108,0
15069,0
11426,0
14239,0
2057,0
3124,0
5170,0
4566,0
10888,0
14836,0
17439,0
8697,0
17093,0
9709,0
7127,0
1836,0
10151,0
16101,0
11160,0
4211,0
4132,0
6676,0
16950,0
15452,0
16031,0
3741,0
9828,0
12886,0
26,0
1042,0
10753,0
1223,0
7876,0
785,0
2460,0
12184,0
1573,0
17193,0
14954,0
5358,0
11953,0
3353,0
15455,0
9548,0
10155,0
16583,0
6232,0
16649,0
9574,0
8867,0
9777,0
7173,0
11236,0
10841,0
5520,1
5244,0
1169,0
14499,0
9827,0
10011,0
17440,0
2706,0
3493,0
6192,0
1623,0
3433,0
5873,0
15876,0
15103,0
8142,0
9026,0
16080,0
877,0
15958,0
14225,0
6862,0
15921,0
17327,0
11840,0
16694,0
6700,0
13076,0
5273,0
10579,0
12759,0
14475,0
13521,0
17077,0
16621,0
17764,1
10053,0
5191,0
17606,1
5393,0
9967,0
6867,0
17407,0
5241,0
16704,0
14007,0
5828,0
8851,0
17767,1
9372,0
3451,0
10768,0
1666,0
12938,0
13112,0
4440,0
15450,0
9972,0
12027,0
10586,0
1134,0
4984,0
15126,0
1274,0
15442,0
5025,1
12092,0
16364,0
3598,0
11411,0
15204,0
16864,0
15723,0
14231,0
12241,0
16699,0
10295,0
12564,0
17351,0
15718,0
1433,0
17097,0
6581,0
2751,0
15838,0
13137,0
11867,0
6568,1
3545,0
9513,0
2713,0
2092,0
8021,0
9958,0
16895,0
10923,0
3693,0
7060,0
9913,0
12928,0
9301,0
17268,0
15540,0
1870,0
3616,0
10793,0
12077,0
11724,0
11551,0
7334,0
6397,0
5648,0
15569,0
9002,0
4158,0
13487,0
5692,0
13930,0
16805,0
14243,0
11578,0
98,1
15776,0
2,0
15043,0
1156,0
17081,0
9786,0
7748,1
15283,0
5730,0
11207,0
13709,0
1950,0
12964,0
11909,0
14778,0
15105,0
5158,0
7919,0
13196,0
10228,0
12108,0
14920,0
16741,0
6869,0
11786,0
8652,0
16394,0
17670,1
16290,0
1562,0
12496,0
11885,0
4409,0
10316,0
6608,0
5998,0
16919,0
748,0
7687,0
6837,0
11255,0
9487,0
